Name,d,nsiteA,nsiteB,dT,dP,absT,absP,SALI
1CHO_EFG_I,2,1,1,-9.521998584270477,-9.779888153076172,9.521998584270477,9.779888153076172,4.760999292135239
1BRS_A_D,1,1,2,-4.758388042449951,-0.5863723754882812,4.758388042449951,0.5863723754882812,4.758388042449951
1CHO_EFG_I,2,1,1,9.51448369026184,4.527393341064453,9.51448369026184,4.527393341064453,4.75724184513092
1CHO_EFG_I,1,1,1,-4.756887674331665,0.8223781585693357,4.756887674331665,0.8223781585693357,4.756887674331665
1PPF_E_I,1,1,1,4.754792332649231,2.3282089233398438,4.754792332649231,2.3282089233398438,4.754792332649231
1R0R_E_I,1,1,1,4.752318859100342,4.39921760559082,4.752318859100342,4.39921760559082,4.752318859100342
3SGB_E_I,2,1,1,9.501835584640503,7.334918975830078,9.501835584640503,7.334918975830078,4.7509177923202515
1CBW_FGH_I,1,1,1,4.749342679977417,0.5214576721191406,4.749342679977417,0.5214576721191406,4.749342679977417
1PPF_E_I,2,1,1,9.497469902038574,4.187931060791016,9.497469902038574,4.187931060791016,4.748734951019287
1PPF_E_I,2,1,1,-9.497469902038574,-3.498777389526367,9.497469902038574,3.498777389526367,4.748734951019287
1CHO_EFG_I,2,1,1,-9.4973723590374,-5.1108551025390625,9.4973723590374,5.1108551025390625,4.7486861795187
1R0R_E_I,2,2,1,9.493059515953064,4.245795249938965,9.493059515953064,4.245795249938965,4.746529757976532
1R0R_E_I,2,1,1,9.48724353313446,8.212234497070312,9.48724353313446,8.212234497070312,4.74362176656723
3SGB_E_I,2,1,1,9.478943228721619,11.039749145507812,9.478943228721619,11.039749145507812,4.739471614360809
3S9D_A_B,1,1,2,-4.738909304141998,-0.6994018554687501,4.738909304141998,0.6994018554687501,4.738909304141998
1R0R_E_I,2,2,1,9.477670311927795,4.550654411315918,9.477670311927795,4.550654411315918,4.738835155963898
1PPF_E_I,2,1,1,9.47032380104065,5.981090545654297,9.47032380104065,5.981090545654297,4.735161900520325
2FTL_E_I,1,1,1,4.729233264923094,0.8905982971191406,4.729233264923094,0.8905982971191406,4.729233264923094
1BRS_A_D,1,1,2,-4.724708750844002,-0.4189853668212892,4.724708750844002,0.4189853668212892,4.724708750844002
3HFM_HL_Y,1,1,2,-4.723303318023682,-1.7750988006591797,4.723303318023682,1.7750988006591797,4.723303318023682
1R0R_E_I,2,1,1,-9.44273817539215,-7.75593376159668,9.44273817539215,7.75593376159668,4.721369087696075
1CHO_EFG_I,2,1,1,9.441181123256683,6.053520202636719,9.441181123256683,6.053520202636719,4.720590561628342
1CHO_EFG_I,2,2,1,9.439104795455933,4.040775299072266,9.439104795455933,4.040775299072266,4.719552397727966
1CBW_FGH_I,1,1,1,4.717605511347452,1.313456217447917,4.717605511347452,1.313456217447917,4.717605511347452
3SGB_E_I,1,1,1,4.716548323631287,5.215305328369141,4.716548323631287,5.215305328369141,4.716548323631287
1PPF_E_I,2,1,1,9.430843353271484,2.5563812255859375,9.430843353271484,2.5563812255859375,4.715421676635742
1R0R_E_I,2,1,1,-9.427348971366882,-8.060792922973633,9.427348971366882,8.060792922973633,4.713674485683441
1CHO_EFG_I,2,1,1,-9.41699606180191,-7.804985046386719,9.41699606180191,7.804985046386719,4.708498030900955
3SGB_E_I,1,1,1,-4.703046515583992,-4.959018707275391,4.703046515583992,4.959018707275391,4.703046515583992
1PPF_E_I,2,1,1,-9.4010169506073,1.1711368560791018,9.4010169506073,1.1711368560791018,4.70050847530365
3SGB_E_I,2,1,1,-9.401016533374786,-8.19808578491211,9.401016533374786,8.19808578491211,4.700508266687393
3SGB_E_I,1,1,1,-4.700194478034973,-5.441280364990234,4.700194478034973,5.441280364990234,4.700194478034973
1PPF_E_I,2,1,1,-9.394612312316895,-2.5259265899658203,9.394612312316895,2.5259265899658203,4.697306156158447
1CHO_EFG_I,2,1,1,-9.393759667873383,-6.243053436279297,9.393759667873383,6.243053436279297,4.696879833936691
1CHO_EFG_I,1,1,1,-4.6944899559021,-2.2740821838378906,4.6944899559021,2.2740821838378906,4.6944899559021
1CHO_EFG_I,1,1,1,4.691660523414612,-0.7128982543945312,4.691660523414612,0.7128982543945312,4.691660523414612
1R0R_E_I,1,1,1,4.691246032714844,0.7045135498046873,4.691246032714844,0.7045135498046873,4.691246032714844
1PPF_E_I,2,1,1,9.379115581512451,4.066112518310547,9.379115581512451,4.066112518310547,4.689557790756226
1PPF_E_I,2,1,1,9.379115581512451,3.3769588470458984,9.379115581512451,3.3769588470458984,4.689557790756226
1PPF_E_I,2,1,1,9.378996849060059,5.675310134887695,9.378996849060059,5.675310134887695,4.689498424530029
1CHO_EFG_I,2,1,1,-9.374797105789185,-8.358169555664062,9.374797105789185,8.358169555664062,4.687398552894592
4MNQ_ABC_DE,1,4,5,-4.683086842298508,-1.3858261108398438,4.683086842298508,1.3858261108398438,4.683086842298508
1PPF_E_I,1,1,1,-4.681559920310974,-1.8076915740966797,4.681559920310974,1.8076915740966797,4.681559920310974
1PPF_E_I,1,1,1,-4.675926148891449,0.5309886932373047,4.675926148891449,0.5309886932373047,4.675926148891449
1CHO_EFG_I,2,1,1,-9.351560711860657,-8.01116943359375,9.351560711860657,8.01116943359375,4.675780355930328
1CHO_EFG_I,2,1,1,-9.351560711860657,-8.125926971435547,9.351560711860657,8.125926971435547,4.675780355930328
1CHO_EFG_I,1,1,1,4.673607587814331,7.189701080322266,4.673607587814331,7.189701080322266,4.673607587814331
1CHO_EFG_I,2,1,1,-9.345637500286102,-6.750312805175781,9.345637500286102,6.750312805175781,4.672818750143051
1LFD_A_B,1,2,1,4.672029674053192,0.4546966552734375,4.672029674053192,0.4546966552734375,4.672029674053192
1PPF_E_I,2,1,1,-9.342884540557861,-3.3465042114257812,9.342884540557861,3.3465042114257812,4.671442270278931
1PPF_E_I,2,1,1,-9.342884540557861,-4.03565788269043,9.342884540557861,4.03565788269043,4.671442270278931
1A4Y_A_B,1,1,2,-4.670507192611694,-4.097187042236328,4.670507192611694,4.097187042236328,4.670507192611694
3SGB_E_I,2,1,1,-9.331753492355347,-7.684444427490234,9.331753492355347,7.684444427490234,4.665876746177673
1CHO_EFG_I,2,1,1,-9.326464891433716,-7.876071929931641,9.326464891433716,7.876071929931641,4.663232445716858
2FTL_E_I,1,1,1,-4.659852981567385,-3.9889984130859375,4.659852981567385,3.9889984130859375,4.659852981567385
1CHO_EFG_I,2,1,1,9.312968850135803,8.14547348022461,9.312968850135803,8.14547348022461,4.656484425067902
1CHO_EFG_I,2,1,1,-9.312968850135803,-7.684288024902344,9.312968850135803,7.684288024902344,4.656484425067902
1PPF_E_I,2,1,1,-9.309689998626709,1.4769172668457033,9.309689998626709,1.4769172668457033,4.6548449993133545
1BRS_A_D,1,1,2,-4.652061223983765,-0.3802146911621094,4.652061223983765,0.3802146911621094,4.652061223983765
1CHO_EFG_I,2,1,1,-9.301132142543793,-5.782203674316406,9.301132142543793,5.782203674316406,4.650566071271896
1CHO_EFG_I,2,1,1,9.301132142543793,6.969120025634766,9.301132142543793,6.969120025634766,4.650566071271896
1CHO_EFG_I,2,1,1,9.293387532234192,7.019580841064453,9.293387532234192,7.019580841064453,4.646693766117096
2FTL_E_I,1,1,1,4.645708084106445,4.495918273925781,4.645708084106445,4.495918273925781,4.645708084106445
1CHO_EFG_I,2,1,1,-9.285742938518524,-7.583240509033203,9.285742938518524,7.583240509033203,4.642871469259262
1PPF_E_I,1,1,1,4.636438012123108,2.206390380859375,4.636438012123108,2.206390380859375,4.636438012123108
1BRS_A_D,1,1,2,-4.635371804237366,-0.12722396850585938,4.635371804237366,0.12722396850585938,4.635371804237366
1CHO_EFG_I,1,1,1,-4.634491473436356,-1.643808364868164,4.634491473436356,1.643808364868164,4.634491473436356
1PPF_E_I,2,1,1,9.264847993850708,6.15300178527832,9.264847993850708,6.15300178527832,4.632423996925354
1PPF_E_I,2,1,1,9.259010910987854,6.655597686767578,9.259010910987854,6.655597686767578,4.629505455493927
2FTL_E_I,1,1,1,-4.628307819366457,-1.0379981994628906,4.628307819366457,1.0379981994628906,4.628307819366457
1CHO_EFG_I,1,1,1,4.6236392557621,3.315380096435547,4.6236392557621,3.315380096435547,4.6236392557621
1CHO_EFG_I,2,1,1,-9.24259528517723,-8.356212615966797,9.24259528517723,8.356212615966797,4.621297642588615
1CHO_EFG_I,1,1,1,-4.62024450302124,-6.829345703125,4.62024450302124,6.829345703125,4.62024450302124
3SGB_E_I,2,1,1,9.238143563270569,7.500873565673828,9.238143563270569,7.500873565673828,4.619071781635284
1CBW_FGH_I,1,1,1,4.618587017059326,0.5244636535644531,4.618587017059326,0.5244636535644531,4.618587017059326
1Z7X_W_X,1,2,1,4.616856098175049,3.559955596923828,4.616856098175049,3.559955596923828,4.616856098175049
1CHO_EFG_I,2,1,1,9.228544384241104,8.058303833007812,9.228544384241104,8.058303833007812,4.614272192120552
1PPF_E_I,2,1,1,9.22510051727295,7.74496841430664,9.22510051727295,7.74496841430664,4.612550258636475
1CHO_EFG_I,2,1,1,9.214741110801697,6.8172454833984375,9.214741110801697,6.8172454833984375,4.607370555400848
1R0R_E_I,1,1,1,-4.600333571434021,-2.4835662841796884,4.600333571434021,2.4835662841796884,4.600333571434021
1CHO_EFG_I,2,1,1,-9.196999579668045,-8.623485565185547,9.196999579668045,8.623485565185547,4.5984997898340225
1PPF_E_I,2,1,1,-9.195541143417358,0.9992256164550783,9.195541143417358,0.9992256164550783,4.597770571708679
1PPF_E_I,1,2,1,4.5975461602211,2.3845882415771484,4.5975461602211,2.3845882415771484,4.5975461602211
1R0R_E_I,2,1,1,9.190021395683289,7.022636413574219,9.190021395683289,7.022636413574219,4.595010697841644
1PPF_E_I,2,1,1,9.189704060554504,-0.49662971496582053,9.189704060554504,0.49662971496582053,4.594852030277252
1PPF_E_I,2,1,1,-9.189558267593384,-3.7249374389648438,9.189558267593384,3.7249374389648438,4.594779133796692
1PPF_E_I,2,1,1,-9.189558267593384,-2.8041744232177734,9.189558267593384,2.8041744232177734,4.594779133796692
1PPF_E_I,2,1,1,9.187940835952759,6.374940872192383,9.187940835952759,6.374940872192383,4.593970417976379
1R0R_E_I,1,1,1,-4.593364953994751,-4.163866996765137,4.593364953994751,4.163866996765137,4.593364953994751
1PPF_E_I,1,1,1,4.591396890580654,1.6200799942016602,4.591396890580654,1.6200799942016602,4.591396890580654
3HFM_HL_Y,1,2,2,-4.5911014676094055,-0.7999362945556641,4.5911014676094055,0.7999362945556641,4.5911014676094055
1CHO_EFG_I,2,1,1,9.179700464010239,8.073261260986328,9.179700464010239,8.073261260986328,4.589850232005119
1R0R_E_I,1,2,1,4.588907301425934,-0.6552267074584961,4.588907301425934,0.6552267074584961,4.588907301425934
1DQJ_AB_C,1,1,2,-4.588716685771942,-2.2485198974609375,4.588716685771942,2.2485198974609375,4.588716685771942
1R0R_E_I,2,1,1,-9.175710678100586,-8.142581939697266,9.175710678100586,8.142581939697266,4.587855339050293
1JTG_A_B,1,2,3,-4.5862221121788025,-0.16103744506835938,4.5862221121788025,0.16103744506835938,4.5862221121788025
3SGB_E_I,2,1,1,-9.171402633190155,-9.229446411132812,9.171402633190155,9.229446411132812,4.5857013165950775
3SGB_E_I,2,1,1,-9.171402633190155,-9.237419128417969,9.171402633190155,9.237419128417969,4.5857013165950775
1PPF_E_I,1,1,1,4.585166484117508,1.3971233367919922,4.585166484117508,1.3971233367919922,4.585166484117508
3SGB_E_I,2,1,1,9.16798347234726,9.30905532836914,9.16798347234726,9.30905532836914,4.58399173617363
1BRS_A_D,1,1,2,-4.582280874252319,-2.1894454956054688,4.582280874252319,2.1894454956054688,4.582280874252319
1CHO_EFG_I,2,1,1,-9.162892192602158,-8.318042755126953,9.162892192602158,8.318042755126953,4.581446096301079
3SGB_E_I,1,1,1,4.581096410751343,3.771686553955078,4.581096410751343,3.771686553955078,4.581096410751343
1PPF_E_I,1,1,1,-4.573306351900101,-3.0576229095458984,4.573306351900101,3.0576229095458984,4.573306351900101
1R0R_E_I,2,1,1,-9.145516037940979,-6.566335678100586,9.145516037940979,6.566335678100586,4.5727580189704895
1CHO_EFG_I,2,1,1,9.138541460037231,6.161521911621094,9.138541460037231,6.161521911621094,4.569270730018616
1PPF_E_I,2,1,1,-9.138541221618652,-6.291416168212891,9.138541221618652,6.291416168212891,4.569270610809326
3SGB_E_I,2,1,1,-9.138541042804718,-8.922760009765625,9.138541042804718,8.922760009765625,4.569270521402359
1CBW_FGH_I,1,1,1,4.568891286849976,0.5247917175292969,4.568891286849976,0.5247917175292969,4.568891286849976
1BRS_A_D,1,2,1,4.568278551101686,-0.14315032958984397,4.568278551101686,0.14315032958984397,4.568278551101686
1R0R_E_I,2,1,1,-9.13012683391571,-6.871194839477539,9.13012683391571,6.871194839477539,4.565063416957855
1CHO_EFG_I,2,1,1,9.128683418035507,8.365367889404297,9.128683418035507,8.365367889404297,4.564341709017754
1CHO_EFG_I,2,1,1,9.128683418035507,6.528186798095703,9.128683418035507,6.528186798095703,4.564341709017754
1CHO_EFG_I,2,1,1,9.126809000968933,5.813804626464844,9.126809000968933,5.813804626464844,4.5634045004844666
1CHO_EFG_I,2,1,1,-9.123414158821106,-6.6055908203125,9.123414158821106,6.6055908203125,4.561707079410553
1PPF_E_I,2,1,1,-9.11863398551941,0.7772865295410158,9.11863398551941,0.7772865295410158,4.559316992759705
1CHO_EFG_I,1,1,1,4.559044122695923,6.262424468994141,4.559044122695923,6.262424468994141,4.559044122695923
1CBW_FGH_I,1,1,1,-4.559005856513977,-0.6421012878417969,4.559005856513977,0.6421012878417969,4.559005856513977
1CHO_EFG_I,2,1,1,-9.115305066108704,-5.929279327392578,9.115305066108704,5.929279327392578,4.557652533054352
1CHO_EFG_I,2,1,1,-9.115305066108704,-5.814521789550781,9.115305066108704,5.814521789550781,4.557652533054352
1CHO_EFG_I,2,1,1,-9.109446287155151,-8.23324203491211,9.109446287155151,8.23324203491211,4.554723143577576
1PPF_E_I,2,1,1,9.106746196746826,7.623149871826171,9.106746196746826,7.623149871826171,4.553373098373413
1PPF_E_I,2,1,2,9.10625958442688,6.033796310424805,9.10625958442688,6.033796310424805,4.55312979221344
3SGB_E_I,2,1,1,-9.105388224124908,-9.062427520751953,9.105388224124908,9.062427520751953,4.552694112062454
1R0R_E_I,2,1,1,-9.102349996566772,-7.807641983032227,9.102349996566772,7.807641983032227,4.551174998283386
3SGB_E_I,1,1,1,-4.550211876630783,-3.930532455444336,4.550211876630783,3.930532455444336,4.550211876630783
1CHO_EFG_I,2,2,1,9.09385883808136,2.8900394439697266,9.09385883808136,2.8900394439697266,4.54692941904068
1R0R_E_I,1,1,1,-4.54570209980011,-2.067760467529297,4.54570209980011,2.067760467529297,4.54570209980011
1CHO_EFG_I,2,1,1,9.090814173221588,5.842662811279297,9.090814173221588,5.842662811279297,4.545407086610794
1CHO_EFG_I,2,1,1,-9.090209245681763,-5.679424285888672,9.090209245681763,5.679424285888672,4.545104622840881
1R0R_E_I,2,2,1,9.084355235099792,2.211239814758301,9.084355235099792,2.211239814758301,4.542177617549896
1CHO_EFG_I,2,1,1,9.07671320438385,5.948825836181641,9.07671320438385,5.948825836181641,4.538356602191925
1CHO_EFG_I,2,1,1,-9.07671320438385,-5.487640380859375,9.07671320438385,5.487640380859375,4.538356602191925
1CBW_FGH_I,1,1,1,4.537154118220012,1.3167902628580732,4.537154118220012,1.3167902628580732,4.537154118220012
1PPF_E_I,2,1,1,-9.070515155792236,-7.592695236206054,9.070515155792236,7.592695236206054,4.535257577896118
1PPF_E_I,2,1,1,-9.069234371185303,0.860811233520508,9.069234371185303,0.860811233520508,4.534617185592651
3SGB_E_I,2,1,1,-9.069234013557434,-10.607437133789062,9.069234013557434,10.607437133789062,4.534617006778717
3SGB_E_I,2,1,1,-9.069234013557434,-7.346790313720703,9.069234013557434,7.346790313720703,4.534617006778717
3SGB_E_I,2,1,1,-9.069234013557434,-9.213298797607422,9.069234013557434,9.213298797607422,4.534617006778717
3SGB_E_I,2,1,1,-9.069234013557434,-9.265586853027344,9.069234013557434,9.265586853027344,4.534617006778717
1PPF_E_I,2,1,1,9.068450450897217,6.460750579833984,9.068450450897217,6.460750579833984,4.534225225448608
1PPF_E_I,2,1,1,9.068450450897217,5.539987564086914,9.068450450897217,5.539987564086914,4.534225225448608
4MNQ_ABC_DE,1,9,8,4.528655648231506,2.414093017578125,4.528655648231506,2.414093017578125,4.528655648231506
1CHO_EFG_I,1,1,1,-4.528349876403809,-5.977622985839844,4.528349876403809,5.977622985839844,4.528349876403809
1CBW_FGH_I,1,1,1,4.527117669582367,6.025123596191406,4.527117669582367,6.025123596191406,4.527117669582367
1CHO_EFG_I,2,1,1,9.045928716659546,0.7741508483886714,9.045928716659546,0.7741508483886714,4.522964358329773
1PPF_E_I,1,1,1,-4.521459579467773,-1.9809017181396484,4.521459579467773,1.9809017181396484,4.521459579467773
1PPF_E_I,2,1,1,9.04249358177185,6.138954162597656,9.04249358177185,6.138954162597656,4.521246790885925
1PPF_E_I,2,1,1,-9.041377305984497,-3.071483612060547,9.041377305984497,3.071483612060547,4.5206886529922485
3HFM_HL_Y,1,1,1,-4.519757986068726,-1.9194564819335938,4.519757986068726,1.9194564819335938,4.519757986068726
1PPF_E_I,2,2,1,-9.03695273399353,1.118431091308594,9.03695273399353,1.118431091308594,4.518476366996765
1CHO_EFG_I,2,1,1,-9.035482048988342,-5.602149963378906,9.035482048988342,5.602149963378906,4.517741024494171
3SGB_E_I,2,1,1,-9.030701875686646,-8.808902740478516,9.030701875686646,8.808902740478516,4.515350937843323
3SGB_E_I,2,1,1,-9.030701875686646,-9.23807144165039,9.030701875686646,9.23807144165039,4.515350937843323
1PPF_E_I,1,4,4,4.5149016082286835,-3.9090404510498047,4.5149016082286835,3.9090404510498047,4.5149016082286835
3SGB_E_I,2,1,1,-9.02911388874054,-6.0258026123046875,9.02911388874054,6.0258026123046875,4.51455694437027
1CHO_EFG_I,2,1,1,-9.01032917201519,-7.574981689453125,9.01032917201519,7.574981689453125,4.505164586007595
1CHO_EFG_I,2,1,1,-9.01032917201519,-9.18704605102539,9.01032917201519,9.18704605102539,4.505164586007595
1B2U_A_D,1,1,2,4.503170013427734,3.1478748321533203,4.503170013427734,3.1478748321533203,4.503170013427734
1CHO_EFG_I,2,1,1,-9.006339639425278,-6.159564971923828,9.006339639425278,6.159564971923828,4.503169819712639
1CHO_EFG_I,1,1,1,4.5024590492248535,0.41867828369140647,4.5024590492248535,0.41867828369140647,4.5024590492248535
3SGB_E_I,1,1,1,4.499205946922302,4.727638244628906,4.499205946922302,4.727638244628906,4.499205946922302
1CHO_EFG_I,1,1,1,4.4968123733997345,0.9019641876220703,4.4968123733997345,0.9019641876220703,4.4968123733997345
1CHO_EFG_I,2,1,1,8.992288738489151,5.861656188964844,8.992288738489151,5.861656188964844,4.4961443692445755
1CHO_EFG_I,1,1,1,-4.495054006576538,-6.681915283203125,4.495054006576538,6.681915283203125,4.495054006576538
3SGB_E_I,1,1,1,-4.494645323604345,-2.8135032653808594,4.494645323604345,2.8135032653808594,4.494645323604345
1CHO_EFG_I,2,1,1,-8.986784934997559,-7.995769500732422,8.986784934997559,7.995769500732422,4.493392467498779
1CHO_EFG_I,2,1,1,8.980359435081482,3.8286819458007812,8.980359435081482,3.8286819458007812,4.490179717540741
1PPF_E_I,2,1,1,-8.973186731338501,1.0132732391357424,8.973186731338501,1.0132732391357424,4.4865933656692505
1CSE_E_I,1,1,1,4.48486852645874,0.7222709655761723,4.48486852645874,0.7222709655761723,4.48486852645874
3SGB_E_I,1,1,1,-4.48308464884758,-5.23797607421875,4.48308464884758,5.23797607421875,4.48308464884758
1CHO_EFG_I,2,1,1,-8.960743933916092,-6.426837921142578,8.960743933916092,6.426837921142578,4.480371966958046
1PPF_E_I,2,1,1,-8.959866642951965,-6.892585754394531,8.959866642951965,6.892585754394531,4.479933321475983
1JTG_A_B,1,2,1,4.478416621685028,-0.07182502746582031,4.478416621685028,0.07182502746582031,4.478416621685028
2FTL_E_I,1,1,1,4.4755072593688965,5.417259216308594,4.4755072593688965,5.417259216308594,4.4755072593688965
1PPF_E_I,2,1,1,-8.950050354003906,-2.7657032012939453,8.950050354003906,2.7657032012939453,4.475025177001953
1CHO_EFG_I,1,2,1,4.4735429883003235,3.4587135314941406,4.4735429883003235,3.4587135314941406,4.4735429883003235
3SGB_E_I,2,1,1,8.946395456790924,8.698238372802734,8.946395456790924,8.698238372802734,4.473197728395462
3SGB_E_I,2,1,1,-8.946395456790924,-8.96414566040039,8.946395456790924,8.96414566040039,4.473197728395462
1CHO_EFG_I,2,1,1,8.943444818258286,5.876613616943359,8.943444818258286,5.876613616943359,4.471722409129143
1CHO_EFG_I,1,1,1,4.470308303833008,1.9781208038330078,4.470308303833008,1.9781208038330078,4.470308303833008
1CHO_EFG_I,2,1,1,-8.939481869339943,-7.442485809326172,8.939481869339943,7.442485809326172,4.4697409346699715
1A4Y_A_B,1,1,2,-4.464152097702026,-2.8573226928710938,4.464152097702026,2.8573226928710938,4.464152097702026
1CHO_EFG_I,2,1,1,8.926636546850204,6.121395111083984,8.926636546850204,6.121395111083984,4.463318273425102
1PPF_E_I,1,1,1,4.46168740093708,2.2523975372314453,4.46168740093708,2.2523975372314453,4.46168740093708
1R0R_E_I,2,1,1,-8.923359870910645,-3.457468032836914,8.923359870910645,3.457468032836914,4.461679935455322
3SGB_E_I,1,1,1,4.461336731910706,3.6833457946777344,4.461336731910706,3.6833457946777344,4.461336731910706
1PPF_E_I,2,1,1,8.92026948928833,5.8072967529296875,8.92026948928833,5.8072967529296875,4.460134744644165
1CHO_EFG_I,1,1,1,-4.458899736404419,-7.122642517089844,4.458899736404419,7.122642517089844,4.458899736404419
1CHO_EFG_I,2,1,1,-8.914444953203201,-8.765071868896484,8.914444953203201,8.765071868896484,4.457222476601601
1CHO_EFG_I,2,1,1,-8.914444953203201,-7.515449523925781,8.914444953203201,7.515449523925781,4.457222476601601
1CHO_EFG_I,2,2,1,8.904980540275574,3.3420639038085938,8.904980540275574,3.3420639038085938,4.452490270137787
1CHO_EFG_I,2,2,1,8.904657363891602,4.021615982055664,8.904657363891602,4.021615982055664,4.452328681945801
1PPF_E_I,1,1,1,-4.452152729034424,5.17132568359375,4.452152729034424,5.17132568359375,4.452152729034424
1PPF_E_I,1,1,1,4.450825035572052,2.96523380279541,4.450825035572052,2.96523380279541,4.450825035572052
3SGB_E_I,2,1,1,-8.89903324842453,-9.654037475585938,8.89903324842453,9.654037475585938,4.449516624212265
3SGB_E_I,2,1,1,-8.89903324842453,-8.000118255615234,8.89903324842453,8.000118255615234,4.449516624212265
1R0R_E_I,2,1,1,8.897433757781982,7.592451095581055,8.897433757781982,7.592451095581055,4.448716878890991
1R0R_E_I,2,1,1,-8.897433757781982,-9.824522018432617,8.897433757781982,9.824522018432617,4.448716878890991
1CHO_EFG_I,2,1,1,8.892427772283554,4.331539154052734,8.892427772283554,4.331539154052734,4.446213886141777
1CHO_EFG_I,2,1,1,8.892427772283554,6.168720245361328,8.892427772283554,6.168720245361328,4.446213886141777
1PPF_E_I,2,1,1,-8.890559792518616,0.2596416473388674,8.890559792518616,0.2596416473388674,4.445279896259308
1R0R_E_I,1,1,1,4.440668940544128,1.557511329650879,4.440668940544128,1.557511329650879,4.440668940544128
1BRS_A_D,2,2,1,8.873211145401003,2.081947326660156,8.873211145401003,2.081947326660156,4.436605572700501
1CHO_EFG_I,2,1,1,-8.873190641403198,-6.036594390869141,8.873190641403198,6.036594390869141,4.436595320701599
1R0R_E_I,1,1,1,-4.433700323104858,-3.2378120422363272,4.433700323104858,3.2378120422363272,4.433700323104858
3SGB_E_I,2,1,1,8.865115761756897,8.085868835449219,8.865115761756897,8.085868835449219,4.4325578808784485
3SGB_E_I,2,1,1,8.86393690109253,7.720481872558594,8.86393690109253,7.720481872558594,4.431968450546265
1CHO_EFG_I,1,1,1,-4.4285595417022705,-4.404918670654297,4.4285595417022705,4.404918670654297,4.4285595417022705
1CHO_EFG_I,2,1,1,8.854558527469635,3.646015167236328,8.854558527469635,3.646015167236328,4.4272792637348175
3SGB_E_I,2,1,1,-8.850723505020142,-7.526031494140625,8.850723505020142,7.526031494140625,4.425361752510071
1R0R_E_I,1,1,1,4.424295723438263,-0.23922348022460938,4.424295723438263,0.23922348022460938,4.424295723438263
3SGB_E_I,2,1,1,-8.848480701446533,-7.745838165283203,8.848480701446533,7.745838165283203,4.424240350723267
1CHO_EFG_I,1,1,1,4.424058794975281,2.489246368408203,4.424058794975281,2.489246368408203,4.424058794975281
1BRS_A_D,1,1,2,-4.424058675765991,-1.5485382080078125,4.424058675765991,1.5485382080078125,4.424058675765991
3SGB_E_I,2,1,1,-8.847305417060852,-8.196640014648438,8.847305417060852,8.196640014648438,4.423652708530426
3SGB_E_I,2,1,1,-8.847305417060852,-9.017398834228516,8.847305417060852,9.017398834228516,4.423652708530426
1BRS_A_D,1,2,1,4.4231438636779785,4.765369415283203,4.4231438636779785,4.765369415283203,4.4231438636779785
1R0R_E_I,1,1,1,-4.418745279312134,0.6063098907470703,4.418745279312134,0.6063098907470703,4.418745279312134
1PPF_E_I,2,1,1,-8.835901498794556,-3.2433948516845703,8.835901498794556,3.2433948516845703,4.417950749397278
1CHO_EFG_I,2,1,1,-8.831938868388534,-7.498386383056641,8.831938868388534,7.498386383056641,4.415969434194267
1PPF_E_I,2,1,1,-8.830064415931702,-3.745990753173828,8.830064415931702,3.745990753173828,4.415032207965851
1PPF_E_I,2,1,1,8.82894253730774,5.501516342163086,8.82894253730774,5.501516342163086,4.41447126865387
1PPF_E_I,2,2,2,8.820567846298218,3.902217864990234,8.820567846298218,3.902217864990234,4.410283923149109
2BDN_HL_A,1,1,1,4.408931493759155,0.2550506591796875,4.408931493759155,0.2550506591796875,4.408931493759155
1CBW_FGH_I,1,1,1,-4.403389811515808,-0.2625923156738281,4.403389811515808,0.2625923156738281,4.403389811515808
1R0R_E_I,2,1,1,-8.8051278591156,-6.618043899536133,8.8051278591156,6.618043899536133,4.4025639295578
1CHO_EFG_I,2,1,1,-8.801905632019043,-7.609169006347656,8.801905632019043,7.609169006347656,4.4009528160095215
1CHO_EFG_I,2,1,1,-8.801905632019043,-3.7251319885253906,8.801905632019043,3.7251319885253906,4.4009528160095215
1CHO_EFG_I,1,1,1,-4.400110602378845,-0.5310745239257812,4.400110602378845,0.5310745239257812,4.400110602378845
1R0R_E_I,2,1,1,8.793163895606995,7.3516082763671875,8.793163895606995,7.3516082763671875,4.396581947803497
1CHO_EFG_I,2,1,1,-8.791157960891724,-4.960258483886719,8.791157960891724,4.960258483886719,4.395578980445862
3SGB_E_I,2,1,1,-8.790779441595078,-7.812183380126953,8.790779441595078,7.812183380126953,4.395389720797539
1GL0_E_I,1,2,1,4.395152926445007,0.9248371124267578,4.395152926445007,0.9248371124267578,4.395152926445007
1CHO_EFG_I,2,1,1,-8.774073526263237,-6.990398406982422,8.774073526263237,6.990398406982422,4.3870367631316185
1CHO_EFG_I,2,1,1,-8.774073526263237,-5.378334045410156,8.774073526263237,5.378334045410156,4.3870367631316185
3SGB_E_I,2,1,1,-8.773267269134521,-9.831417083740234,8.773267269134521,9.831417083740234,4.386633634567261
1PPF_E_I,2,1,1,8.770838499069214,3.474246025085449,8.770838499069214,3.474246025085449,4.385419249534607
1CHO_EFG_I,2,1,1,-8.769044049084187,-7.841831207275391,8.769044049084187,7.841831207275391,4.384522024542093
1CHO_EFG_I,2,1,1,-8.76612102985382,-7.264678955078125,8.76612102985382,7.264678955078125,4.38306051492691
1CSE_E_I,1,1,1,-4.382699966430664,-0.1752166748046875,4.382699966430664,0.1752166748046875,4.382699966430664
